e16700,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes,1511213099,,301
3a5c06,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213100,,200
c0db91,127.0.0.1,GET,http://127.0.0.1:8000/curso,1511213110,,301
1454e6,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511213110,,200
c17d2a,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511213112,980b5d,200
980b5d,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511213112,,500
5e3f6e,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511213202,2ad15a,200
2ad15a,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511213202,,500
288fe7,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511213213,,200
7a9f73,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511213252,,302
a5f5bd,127.0.0.1,GET,http://127.0.0.1:8000/curso/1/show,1511213252,,200
2d350d,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511213255,,200
fdcd48,127.0.0.1,GET,http://127.0.0.1:8000/curso/1/show,1511213259,,200
783530,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511213260,,200
37baaf,127.0.0.1,GET,http://127.0.0.1:8000/curso/1/edit,1511213262,,200
a68042,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511213264,,200
636f19,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511213321,,200
cedd9f,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213327,,200
b58cb2,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511213328,,200
2c762d,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213409,,200
385e51,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511213420,,200
f0586a,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511213422,,200
287e2f,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511213453,,302
6479c8,127.0.0.1,GET,http://127.0.0.1:8000/curso/2/show,1511213453,,200
a2cf0d,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511213455,,200
0adf93,127.0.0.1,GET,http://127.0.0.1:8000/estudianes/,1511213460,cc58fb,200
cc58fb,127.0.0.1,GET,http://127.0.0.1:8000/estudianes/,1511213460,,404
8d8188,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213464,,200
0a8b2d,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511213465,,200
14486c,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213897,,200
f270d3,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511213899,,200
4fd59b,127.0.0.1,POST,http://127.0.0.1:8000/estudiantes/new,1511213926,,302
0950de,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/1/show,1511213926,,200
b9181a,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213928,,200
c7eea4,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/1/edit,1511213932,,200
74522d,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213935,,200
3959e7,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/1/show,1511213937,,200
8b257f,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213940,,200
c91962,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511213984,,200
dda2c9,127.0.0.1,GET,http://127.0.0.1:8000/,1511219298,c97adb,200
c97adb,127.0.0.1,GET,http://127.0.0.1:8000/,1511219298,,404
278294,127.0.0.1,GET,http://127.0.0.1:8000/curso,1511219306,,301
cb9118,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511219306,,200
4488c8,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511219310,78a2a6,200
78a2a6,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511219310,,500
ac252c,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511219359,27be0e,200
27be0e,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511219359,,500
16cce7,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511219360,777a2c,200
777a2c,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511219360,,500
ecf70f,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511219676,,200
21e8d2,127.0.0.1,GET,http://127.0.0.1:8000/aula,1511219695,93eb6a,200
93eb6a,127.0.0.1,GET,http://127.0.0.1:8000/aula,1511219696,,404
653e75,127.0.0.1,GET,http://127.0.0.1:8000/aula,1511219758,,301
3c7e35,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511219758,,200
f6e7af,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511219760,,200
61ddd0,127.0.0.1,POST,http://127.0.0.1:8000/aula/new,1511219781,,302
2af2b9,127.0.0.1,GET,http://127.0.0.1:8000/aula/1,1511219781,,200
f3d0c2,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511219782,,200
e61383,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511219785,,200
524c06,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511219787,,200
c862ac,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511219826,,302
0ad874,127.0.0.1,GET,http://127.0.0.1:8000/curso/3/show,1511219826,,200
97fcc7,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511219828,,200
d6df4f,127.0.0.1,GET,http://127.0.0.1:8000/curso/3/edit,1511219833,,200
f2d299,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511219839,,200
6ef79f,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511219847,,200
ad8127,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511219849,,200
b3b4c5,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511219853,,200
117ecc,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511219961,,200
a1a59b,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511220142,,200
187fb7,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511220144,,200
4eac89,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511220155,,200
36dc7b,127.0.0.1,GET,http://127.0.0.1:8000/curso,1511221630,,301
badae2,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511221631,,200
4db843,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511221633,,200
201c48,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511221637,,200
7024ab,127.0.0.1,GET,http://127.0.0.1:8000/profesor/,1511221681,7994cf,200
7994cf,127.0.0.1,GET,http://127.0.0.1:8000/profesor/,1511221681,,404
71f11f,127.0.0.1,GET,http://127.0.0.1:8000/profesores/nuevo/,1511221747,32667b,200
32667b,127.0.0.1,GET,http://127.0.0.1:8000/profesores/nuevo/,1511221747,,404
482730,127.0.0.1,GET,http://127.0.0.1:8000/profesores/nuevo/,1511221750,12ce71,200
12ce71,127.0.0.1,GET,http://127.0.0.1:8000/profesores/nuevo/,1511221750,,404
aaeded,127.0.0.1,GET,http://127.0.0.1:8000/profesores,1511221753,,301
f51029,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511221754,,200
e242f3,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511221755,5e4b0e,200
5e4b0e,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511221755,,500
b0ed4b,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511221803,,200
06343b,127.0.0.1,POST,http://127.0.0.1:8000/profesores/new,1511221834,,302
b76d64,127.0.0.1,GET,http://127.0.0.1:8000/profesores/1,1511221834,,200
760866,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511221835,,200
4274ca,127.0.0.1,GET,http://127.0.0.1:8000/profesores/1/edit,1511221837,,200
6ee689,127.0.0.1,POST,http://127.0.0.1:8000/profesores/1/edit,1511221840,,302
526e76,127.0.0.1,GET,http://127.0.0.1:8000/profesores/1/edit,1511221840,,200
04ef77,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511221840,,200
a8b418,127.0.0.1,GET,http://127.0.0.1:8000/profesores/1,1511221844,,200
4739f0,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511221845,,200
908da2,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511221850,,200
50db72,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511221851,,200
5575a7,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511221925,,200
d39c93,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511222056,,200
67b1ba,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511222057,,200
4d1feb,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511222067,,200
d59ab0,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511222069,,200
2d6f62,127.0.0.1,POST,http://127.0.0.1:8000/aula/new,1511222094,,302
0effde,127.0.0.1,GET,http://127.0.0.1:8000/aula/2,1511222094,,200
a26726,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511222095,,200
e9a6f5,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511222097,,200
c4410c,127.0.0.1,POST,http://127.0.0.1:8000/aula/2/edit,1511222100,,302
545fa6,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511222100,,200
456fa7,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511222101,,200
26c283,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511222103,,200
3e25f4,127.0.0.1,POST,http://127.0.0.1:8000/aula/2/edit,1511222106,,302
6b9350,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511222106,,200
ab74d3,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511222107,,200
51e261,127.0.0.1,GET,http://127.0.0.1:8000/aula/2,1511222108,,200
ac6398,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511222108,,200
b70630,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511222111,,200
2f04f8,127.0.0.1,POST,http://127.0.0.1:8000/aula/new,1511222128,,302
967b15,127.0.0.1,GET,http://127.0.0.1:8000/aula/3,1511222128,,200
eab184,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511222129,,200
1463d1,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511222130,,200
b4dbc3,127.0.0.1,POST,http://127.0.0.1:8000/aula/new,1511222149,,302
99b0c0,127.0.0.1,GET,http://127.0.0.1:8000/aula/4,1511222149,,200
005831,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511222150,,200
5b42ab,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511222155,,200
e42245,127.0.0.1,GET,http://127.0.0.1:8000/profesores/new,1511222157,,200
7bdd16,127.0.0.1,POST,http://127.0.0.1:8000/profesores/new,1511222603,,302
558090,127.0.0.1,GET,http://127.0.0.1:8000/profesores/2,1511222603,,200
0b10fb,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511222604,,200
b3c143,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511222608,,200
b306d5,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511222610,,200
5fa560,127.0.0.1,POST,http://127.0.0.1:8000/curso/new,1511222642,,302
5e7936,127.0.0.1,GET,http://127.0.0.1:8000/curso/4/show,1511222642,,200
1956dd,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511222643,,200
5cfb9e,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511222681,,200
6e99d5,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511222682,,200
bf7a97,127.0.0.1,GET,http://127.0.0.1:8000/curso,1511222718,,301
77a5bf,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511222718,,200
9c7ba0,127.0.0.1,GET,http://127.0.0.1:8000/curso/new,1511222719,,200
955e8d,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511222722,,200
7794ec,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511222731,,200
e039da,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/new,1511222733,,200
8475d1,127.0.0.1,POST,http://127.0.0.1:8000/estudiantes/new,1511222755,,302
646422,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/2/show,1511222756,,200
ccd46d,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511222756,,200
d25fb3,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511223790,,200
48f31a,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511223956,,200
69f9c4,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224034,,200
e0681a,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224081,,200
8702fe,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224231,,200
2d35a5,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224329,,200
0c3dbf,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224467,,200
9c8c33,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511224471,,200
0156fb,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224491,,200
d2627b,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224552,,200
6c3f90,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224597,,200
b0ba5e,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224646,,200
931eb6,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224673,,200
ae7b76,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224683,,200
5a85d6,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224699,,200
038168,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224704,,200
f4e248,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224713,,200
05b81f,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224716,,200
9e51a9,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224718,,200
901ef5,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224760,,200
4430b1,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224779,,200
db5127,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511224797,,200
b8ebf6,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511226271,,200
0e6949,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511226331,,200
27609f,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511226490,,200
2ae1f2,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511226551,,200
24139c,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511226572,,200
bc879c,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511226595,,200
e34234,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511226623,,200
a9a516,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511226635,,200
3e7004,127.0.0.1,GET,http://127.0.0.1:8000/aula/dashboard.html,1511226732,704577,200
704577,127.0.0.1,GET,http://127.0.0.1:8000/aula/dashboard.html,1511226732,,404
6dba67,127.0.0.1,GET,http://127.0.0.1:8000/aula/dashboard.html,1511226756,2d83d7,200
2d83d7,127.0.0.1,GET,http://127.0.0.1:8000/aula/dashboard.html,1511226756,,404
aa1ad9,127.0.0.1,GET,http://127.0.0.1:8000/aula,1511227520,,301
0fdca4,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511227521,,200
b71e8c,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511227524,,200
1512b1,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511227526,,200
955ccd,127.0.0.1,GET,http://127.0.0.1:8000/aula/new,1511227529,,200
5a68f1,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/show,1511227533,,200
3f66f6,127.0.0.1,GET,http://127.0.0.1:8000/aula/2/edit,1511227536,,200
8bd10d,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511227688,,200
2612d1,127.0.0.1,GET,http://127.0.0.1:8000/aula/,1511227690,,200
9573bf,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511227691,,200
ba0e82,127.0.0.1,GET,http://127.0.0.1:8000/curso/,1511227693,,200
efdad8,127.0.0.1,GET,http://127.0.0.1:8000/estudiantes/,1511227695,,200
2716e6,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511227946,,200
20a9d4,127.0.0.1,GET,http://127.0.0.1:8000/profesores/,1511227951,,200
